Angs,Dists,X,Y,A,B1,B2i,B2ii,B3i,B3ii,B4i,B4ii,TRUE
-2.63110433167302,5.73061951275776,-5,-2.8,-2.8,-5,-1.1,0.2,-0.31304347826087,-0.115151515151515,-5,5,0.510488321916776
-2.64645939012139,5.68242905807015,-5,-2.7,-2.7,-5,-1.15,0.133333333333333,-0.15,-0.0999999999999993,-5,5,0.495133263468404
-2.6620733615972,5.63560112144215,-5,-2.6,-2.6,-5,-1.2,0.0666666666666664,0.00869565217391286,-0.0868686868686863,-5,5,0.479519291992596
-2.67794504458899,5.59016994374947,-5,-2.5,-2.5,-5,-1.25,0,0.16304347826087,-0.0757575757575759,-5,5,0.463647609000806
-2.69407267843262,5.54616984954482,-5,-2.4,-2.4,-5,-1.3,-0.0666666666666664,0.313043478260869,-0.0666666666666665,-5,5,0.44751997515717
-2.71045391287101,5.50363516232681,-5,-2.3,-2.3,-5,-1.35,-0.133333333333333,0.458695652173913,-0.0595959595959598,-5,5,0.431138740718782
-2.72708577900501,5.46260011349907,-5,-2.2,-2.2,-5,-1.4,-0.2,0.6,-0.0545454545454539,-5,5,0.414506874584786
-2.74396466206766,5.4230987451825,-5,-2.1,-2.1,-5,-1.45,-0.266666666666667,0.736956521739131,-0.0515151515151508,-5,5,0.397627991522129
-2.76108627647743,5.3851648071345,-5,-2,-2,-5,-1.5,-0.333333333333333,0.869565217391304,-0.0505050505050503,-5,5,0.380506377112365
-2.77844564364362,5.34883164812653,-5,-1.9,-1.9,-5,-1.55,-0.4,0.997826086956521,-0.0515151515151508,-5,5,0.363147009946176
-2.79603707300808,5.31413210223457,-5,-1.8,-1.8,-5,-1.6,-0.466666666666667,1.12173913043478,-0.0545454545454539,-5,5,0.345555580581712
-2.81385414680924,5.28109837060436,-5,-1.7,-1.7,-5,-1.65,-0.533333333333333,1.24130434782609,-0.0595959595959598,-5,5,0.327738506780555
-2.83188970904734,5.24976189936268,-5,-1.6,-1.6,-5,-1.7,-0.6,1.35652173913043,-0.0666666666666665,-5,5,0.309702944542456
-2.85013585911193,5.22015325445528,-5,-1.5,-1.5,-5,-1.75,-0.666666666666667,1.46739130434783,-0.0757575757575759,-5,5,0.291456794477867
-2.86858395050308,5.19230199429887,-5,-1.4,-1.4,-5,-1.8,-0.733333333333333,1.57391304347826,-0.0868686868686863,-5,5,0.273008703086711
-2.88722459503653,5.1662365412358,-5,-1.3,-1.3,-5,-1.85,-0.8,1.67608695652174,-0.0999999999999993,-5,5,0.254368058553266
-2.90604767286893,5.14198405287298,-5,-1.2,-1.2,-5,-1.9,-0.866666666666667,1.77391304347826,-0.115151515151515,-5,5,0.235544980720863
-2.9250423486137,5.11957029446808,-5,-1.1,-1.1,-5,-1.95,-0.933333333333334,1.86739130434783,-0.132323232323232,-5,5,0.216550304976089
-2.94419709373991,5.09901951359278,-5,-1,-1,-5,-2,-1,1.95652173913043,-0.151515151515151,-5,5,0.197395559849881
-2.9634997153586,5.08035431835221,-5,-0.9,-0.9,-5,-2.05,-1.06666666666667,2.04130434782609,-0.172727272727273,-5,5,0.178092938231198
-2.98293739140339,5.06359556046887,-5,-0.8,-0.8,-5,-2.1,-1.13333333333333,2.12173913043478,-0.195959595959596,-5,5,0.158655262186401
-3.00249671210772,5.04876222454573,-5,-0.7,-0.7,-5,-2.15,-1.2,2.19782608695652,-0.221212121212121,-5,5,0.139095941482071
-3.02216372757145,5.03587132480567,-5,-0.6,-0.6,-5,-2.2,-1.26666666666667,2.2695652173913,-0.248484848484848,-5,5,0.119428926018338
-3.04192400109863,5.02493781056044,-5,-0.5,-0.5,-5,-2.25,-1.33333333333333,2.33695652173913,-0.277777777777777,-5,5,0.099668652491162
-3.06176266787756,5.01597448159378,-5,-0.4,-0.4,-5,-2.3,-1.4,2.4,-0.309090909090909,-5,5,0.0798299857122373
-3.08166449846859,5.00899191454728,-5,-0.3,-0.3,-5,-2.35,-1.46666666666667,2.45869565217391,-0.342424242424242,-5,5,0.0599281551212079
-3.1016139664665,5.00399840127872,-5,-0.2,-0.2,-5,-2.4,-1.53333333333333,2.51304347826087,-0.377777777777777,-5,5,0.03997868712329
-3.12159531961664,5.00099990001999,-5,-0.1,-0.0999999999999996,-5,-2.45,-1.6,2.56304347826087,-0.415151515151515,-5,5,0.0199973339731505
3.14159265358979,5,-5,0,0,-5,-2.5,-1.66666666666667,2.60869565217391,-0.454545454545455,-5,5,0
3.12159531961664,5.00099990001999,-5,0.1,0.0999999999999996,-5,-2.55,-1.73333333333333,2.65,-0.495959595959596,-5,5,-0.0199973339731505
3.1016139664665,5.00399840127872,-5,0.2,0.2,-5,-2.6,-1.8,2.68695652173913,-0.539393939393939,-5,5,-0.03997868712329
3.08166449846859,5.00899191454728,-5,0.3,0.3,-5,-2.65,-1.86666666666667,2.7195652173913,-0.584848484848485,-5,5,-0.0599281551212079
3.06176266787756,5.01597448159378,-5,0.4,0.4,-5,-2.7,-1.93333333333333,2.74782608695652,-0.632323232323233,-5,5,-0.0798299857122373
3.04192400109863,5.02493781056044,-5,0.5,0.5,-5,-2.75,-2,2.77173913043478,-0.681818181818182,-5,5,-0.099668652491162
3.02216372757145,5.03587132480567,-5,0.6,0.6,-5,-2.8,-2.06666666666667,2.79130434782609,-0.733333333333333,-5,5,-0.119428926018338
3.00249671210772,5.04876222454573,-5,0.7,0.7,-5,-2.85,-2.13333333333333,2.80652173913043,-0.786868686868687,-5,5,-0.139095941482071
2.98293739140339,5.06359556046887,-5,0.8,0.8,-5,-2.9,-2.2,2.81739130434783,-0.842424242424242,-5,5,-0.158655262186401
2.9634997153586,5.08035431835221,-5,0.9,0.9,-5,-2.95,-2.26666666666667,2.82391304347826,-0.9,-5,5,-0.178092938231198
2.94419709373991,5.09901951359278,-5,1,1,-5,-3,-2.33333333333333,2.82608695652174,-0.95959595959596,-5,5,-0.197395559849881
2.9250423486137,5.11957029446808,-5,1.1,1.1,-5,-3.05,-2.4,2.82391304347826,-1.02121212121212,-5,5,-0.216550304976089
2.90604767286893,5.14198405287298,-5,1.2,1.2,-5,-3.1,-2.46666666666667,2.81739130434783,-1.08484848484848,-5,5,-0.235544980720863
2.88722459503653,5.1662365412358,-5,1.3,1.3,-5,-3.15,-2.53333333333333,2.80652173913043,-1.15050505050505,-5,5,-0.254368058553266
2.86858395050308,5.19230199429887,-5,1.4,1.4,-5,-3.2,-2.6,2.79130434782609,-1.21818181818182,-5,5,-0.273008703086711
2.85013585911193,5.22015325445528,-5,1.5,1.5,-5,-3.25,-2.66666666666667,2.77173913043478,-1.28787878787879,-5,5,-0.291456794477867
2.83188970904734,5.24976189936268,-5,1.6,1.6,-5,-3.3,-2.73333333333333,2.74782608695652,-1.35959595959596,-5,5,-0.309702944542456
2.81385414680924,5.28109837060436,-5,1.7,1.7,-5,-3.35,-2.8,2.7195652173913,-1.43333333333333,-5,5,-0.327738506780555
2.79603707300808,5.31413210223457,-5,1.8,1.8,-5,-3.4,-2.86666666666667,2.68695652173913,-1.50909090909091,-5,5,-0.345555580581712
2.77844564364362,5.34883164812653,-5,1.9,1.9,-5,-3.45,-2.93333333333333,2.65,-1.58686868686869,-5,5,-0.363147009946176
2.76108627647743,5.3851648071345,-5,2,2,-5,-3.5,-3,2.60869565217391,-1.66666666666667,-5,5,-0.380506377112365
2.74396466206766,5.4230987451825,-5,2.1,2.1,-5,-3.55,-3.06666666666667,2.56304347826087,-1.74848484848485,-5,5,-0.397627991522129
2.72708577900501,5.46260011349907,-5,2.2,2.2,-5,-3.6,-3.13333333333333,2.51304347826087,-1.83232323232323,-5,5,-0.414506874584786
2.71045391287101,5.50363516232681,-5,2.3,2.3,-5,-3.65,-3.2,2.45869565217391,-1.91818181818182,-5,5,-0.431138740718782
2.69407267843262,5.54616984954482,-5,2.4,2.4,-5,-3.7,-3.26666666666667,2.4,-2.00606060606061,-5,5,-0.44751997515717
2.67794504458899,5.59016994374947,-5,2.5,2.5,-5,-3.75,-3.33333333333333,2.33695652173913,-2.0959595959596,-5,5,-0.463647609000806
2.6620733615972,5.63560112144215,-5,2.6,2.6,-5,-3.8,-3.4,2.2695652173913,-2.18787878787879,-5,5,-0.479519291992596
2.64645939012139,5.68242905807015,-5,2.7,2.7,-5,-3.85,-3.46666666666667,2.19782608695652,-2.28181818181818,-5,5,-0.495133263468404
2.63110433167302,5.73061951275776,-5,2.8,2.8,-5,-3.9,-3.53333333333333,2.12173913043478,-2.37777777777778,-5,5,-0.510488321916776
2.61600886003818,5.78013840664737,-5,2.9,2.9,-5,-3.95,-3.6,2.04130434782609,-2.47575757575758,-5,5,-0.52558379355161
2.60117315331921,5.8309518948453,-5,3,3,-5,-4,-3.66666666666667,1.95652173913043,-2.57575757575758,-5,5,-0.540419500270584
2.58659692625121,5.88302643203309,-5,3.1,3.1,-5,-4.05,-3.73333333333333,1.86739130434783,-2.67777777777778,-5,5,-0.554995727338587
2.57227946248913,5.93632883186233,-5,3.2,3.2,-5,-4.1,-3.8,1.77391304347826,-2.78181818181818,-5,5,-0.569313191100662
2.55821964659594,5.99082632030006,-5,3.3,3.3,-5,-4.15,-3.86666666666667,1.67608695652174,-2.88787878787879,-5,5,-0.583373006993856
2.54441599549712,6.04648658313239,-5,3.4,3.4,-5,-4.2,-3.93333333333333,1.57391304347826,-2.9959595959596,-5,5,-0.597176658092678
2.53086668920058,6.10327780786685,-5,3.5,3.5,-5,-4.25,-4,1.46739130434783,-3.10606060606061,-5,5,-0.610725964389209
2.51756960061304,6.16116872029975,-5,3.6,3.6,-5,-4.3,-4.06666666666667,1.35652173913043,-3.21818181818182,-5,5,-0.624023052976757
2.50452232431411,6.22012861603359,-5,3.7,3.7,-5,-4.35,-4.13333333333333,1.24130434782609,-3.33232323232323,-5,5,-0.637070329275684
2.49172220417785,6.28012738724303,-5,3.8,3.8,-5,-4.4,-4.2,1.12173913043478,-3.44848484848485,-5,5,-0.649870449411948
2.47916635975664,6.34113554499508,-5,3.9,3.9,-5,-4.45,-4.26666666666667,0.997826086956521,-3.56666666666667,-5,5,-0.662426293833151
2.46685171136624,6.40312423743285,-5,4,4,-5,-4.5,-4.33333333333333,0.869565217391304,-3.68686868686869,-5,5,-0.674740942223553
2.45477500383115,6.46606526413088,-5,4.1,4.1,-5,-4.55,-4.4,0.73695652173913,-3.80909090909091,-5,5,-0.686817649758645
2.44293282886833,6.5299310869258,-5,4.2,4.2,-5,-4.6,-4.46666666666667,0.6,-3.93333333333333,-5,5,-0.698659824721463
2.43132164610311,6.59469483751902,-5,4.3,4.3,-5,-4.65,-4.53333333333333,0.458695652173913,-4.05959595959596,-5,5,-0.710271007486686
2.41993780272503,6.66033032213869,-5,4.4,4.4,-5,-4.7,-4.6,0.313043478260869,-4.18787878787879,-5,5,-0.721654850864761
2.40877755180329,6.72681202353685,-5,4.5,4.5,-5,-4.75,-4.66666666666667,0.16304347826087,-4.31818181818182,-5,5,-0.732815101786507
2.39783706929093,6.79411510058521,-5,4.6,4.6,-5,-4.8,-4.73333333333333,0.00869565217391208,-4.45050505050505,-5,5,-0.74375558429886
2.38711246975539,6.8622153857191,-5,4.7,4.7,-5,-4.85,-4.8,-0.15,-4.58484848484848,-5,5,-0.754480183834406
2.37659982087888,6.93108938046538,-5,4.8,4.8,-5,-4.9,-4.86666666666667,-0.313043478260871,-4.72121212121212,-5,5,-0.76499283271091
2.36629515677767,7.00071424927486,-5,4.9,4.9,-5,-4.95,-4.93333333333333,-0.480434782608696,-4.85959595959596,-5,5,-0.775297496812126
2.35619449019234,7.07106781186548,-5,5,5,-5,-5,-5,-0.652173913043478,-5,-5,5,-0.785398163397448
-2.34609382360702,7.00071424927486,-4.9,-5,-5,-4.9,0.0499999999999998,1.7,-4.97826086956522,-0.909090909090909,-4.99995225030923,4.72954135338346,0.79549882998277
-2.35619449019234,6.92964645562817,-4.9,-4.9,-4.9,-4.9,0,1.63333333333333,-4.7195652173913,-0.84949494949495,-4.99995225030923,4.72954135338346,0.785398163397448
-2.36650340333859,6.85930025585701,-4.9,-4.8,-4.8,-4.9,-0.0499999999999998,1.56666666666667,-4.46521739130435,-0.791919191919193,-4.99995225030923,4.72954135338346,0.775089250251205
-2.37702481022856,6.78969807870718,-4.9,-4.7,-4.7,-4.9,-0.0999999999999996,1.5,-4.21521739130435,-0.736363636363636,-4.99995225030923,4.72954135338346,0.764567843361231
-2.38776294668012,6.72086303981862,-4.9,-4.6,-4.6,-4.9,-0.15,1.43333333333333,-3.96956521739131,-0.682828282828283,-4.99995225030923,4.72954135338346,0.75382970690967
-2.39872202481213,6.65281895139196,-4.9,-4.5,-4.5,-4.9,-0.2,1.36666666666667,-3.72826086956522,-0.631313131313131,-4.99995225030923,4.72954135338346,0.742870628777664
-2.40990621949558,6.58559033041078,-4.9,-4.4,-4.4,-4.9,-0.25,1.3,-3.49130434782609,-0.581818181818181,-4.99995225030923,4.72954135338346,0.731686434094216
-2.42131965352673,6.51920240520265,-4.9,-4.3,-4.3,-4.9,-0.300000000000001,1.23333333333333,-3.25869565217391,-0.534343434343434,-4.99995225030923,4.72954135338346,0.720273000063062
-2.43296638146212,6.45368112010502,-4.9,-4.2,-4.2,-4.9,-0.35,1.16666666666667,-3.0304347826087,-0.488888888888889,-4.99995225030923,4.72954135338346,0.70862627212767
-2.44485037205978,6.38905313798532,-4.9,-4.1,-4.1,-4.9,-0.4,1.1,-2.80652173913044,-0.445454545454545,-4.99995225030923,4.72954135338346,0.696742281530011
-2.45697548927701,6.32534584034739,-4.9,-4,-4,-4.9,-0.45,1.03333333333333,-2.58695652173913,-0.404040404040403,-4.99995225030923,4.72954135338346,0.684617164312781
-2.46934547178283,6.26258732474047,-4.9,-3.9,-3.9,-4.9,-0.5,0.966666666666666,-2.37173913043478,-0.364646464646464,-4.99995225030923,4.72954135338346,0.672247181806964
-2.48196391095287,6.200806399171,-4.9,-3.8,-3.8,-4.9,-0.55,0.9,-2.16086956521739,-0.327272727272728,-4.99995225030923,4.72954135338346,0.659628742636921
-2.4948342273265,6.1400325732035,-4.9,-3.7,-3.7,-4.9,-0.6,0.833333333333333,-1.95434782608696,-0.291919191919192,-4.99995225030923,4.72954135338346,0.64675842626329
-2.50795964552005,6.08029604542411,-4.9,-3.6,-3.6,-4.9,-0.65,0.766666666666667,-1.75217391304348,-0.258585858585859,-4.99995225030923,4.72954135338346,0.633633008069745
-2.52134316760697,6.02162768692984,-4.9,-3.5,-3.5,-4.9,-0.7,0.700000000000001,-1.55434782608696,-0.227272727272728,-4.99995225030923,4.72954135338346,0.620249485982821
-2.53498754499527,5.96405902049938,-4.9,-3.4,-3.4,-4.9,-0.75,0.633333333333333,-1.36086956521739,-0.197979797979799,-4.99995225030923,4.72954135338346,0.606605108594527
-2.54889524885473,5.90762219509677,-4.9,-3.3,-3.3,-4.9,-0.8,0.566666666666666,-1.17173913043478,-0.17070707070707,-4.99995225030923,4.72954135338346,0.592697404735063
-2.56306843917209,5.85234995535981,-4.9,-3.2,-3.2,-4.9,-0.85,0.5,-0.98695652173913,-0.145454545454546,-4.99995225030923,4.72954135338346,0.578524214417705
-2.57750893254014,5.79827560572969,-4.9,-3.1,-3.1,-4.9,-0.9,0.433333333333334,-0.806521739130435,-0.122222222222222,-4.99995225030923,4.72954135338346,0.564083721049657
-2.59221816881824,5.74543296888929,-4.9,-3,-3,-4.9,-0.95,0.366666666666667,-0.630434782608695,-0.101010101010102,-4.99995225030923,4.72954135338346,0.549374484771551
-2.60719717683538,5.6938563381947,-4.9,-2.9,-2.9,-4.9,-1,0.3,-0.458695652173914,-0.0818181818181822,-4.99995225030923,4.72954135338346,0.534395476754414
-2.62244653934327,5.64358042380899,-4.9,-2.8,-2.8,-4.9,-1.05,0.233333333333333,-0.291304347826088,-0.0646464646464647,-4.99995225030923,4.72954135338346,0.519146114246523
-2.6379663574657,5.59464029227975,-4.9,-2.7,-2.7,-4.9,-1.1,0.166666666666667,-0.128260869565218,-0.0494949494949499,-4.99995225030923,4.72954135338346,0.503626296124096
-2.65375621493015,5.54707129934347,-4.9,-2.6,-2.6,-4.9,-1.15,0.1,0.0304347826086958,-0.0363636363636368,-4.99995225030923,4.72954135338346,0.487836438659642
-2.66981514240904,5.50090901579003,-4.9,-2.5,-2.5,-4.9,-1.2,0.0333333333333332,0.184782608695652,-0.0252525252525247,-4.99995225030923,4.72954135338346,0.47177751118075
-2.6861415823389,5.4561891462815,-4.9,-2.4,-2.4,-4.9,-1.25,-0.0333333333333332,0.334782608695652,-0.0161616161616162,-4.99995225030923,4.72954135338346,0.455451071250894
-2.70273335462629,5.41294744108974,-4.9,-2.3,-2.3,-4.9,-1.3,-0.1,0.480434782608695,-0.00909090909090854,-4.99995225030923,4.72954135338346,0.438859298963507
-2.71958762368758,5.37121960079831,-4.9,-2.2,-2.2,-4.9,-1.35,-0.166666666666667,0.621739130434782,-0.00404040404040449,-4.99995225030923,4.72954135338346,0.422005029902218
-2.73670086730471,5.33104117410474,-4.9,-2.1,-2.1,-4.9,-1.4,-0.233333333333333,0.758695652173913,-0.00101010101010135,-4.99995225030923,4.72954135338346,0.404891786285083
-2.75406884780951,5.2924474489597,-4.9,-2,-2,-4.9,-1.45,-0.3,0.891304347826087,0,-4.99995225030923,4.72954135338346,0.387523805780279
-2.77168658613324,5.25547333738837,-4.9,-1.9,-1.9,-4.9,-1.5,-0.366666666666667,1.0195652173913,-0.00101010101010135,-4.99995225030923,4.72954135338346,0.369906067456558
-2.78954833927438,5.22015325445528,-4.9,-1.8,-1.8,-4.9,-1.55,-0.433333333333334,1.14347826086957,-0.00404040404040449,-4.99995225030923,4.72954135338346,0.352044314315417
-2.8076475817449,5.18652099195598,-4.9,-1.7,-1.7,-4.9,-1.6,-0.5,1.26304347826087,-0.00909090909090854,-4.99995225030923,4.72954135338346,0.333945071844894
-2.82597699155103,5.15460958754395,-4.9,-1.6,-1.6,-4.9,-1.65,-0.566666666666666,1.37826086956522,-0.0161616161616162,-4.99995225030923,4.72954135338346,0.315615662038766
-2.84452844124875,5.12445119012758,-4.9,-1.5,-1.5,-4.9,-1.7,-0.633333333333333,1.48913043478261,-0.0252525252525247,-4.99995225030923,4.72954135338346,0.297064212341043
-2.86329299458468,5.09607692249636,-4.9,-1.4,-1.4,-4.9,-1.75,-0.7,1.59565217391304,-0.0363636363636368,-4.99995225030923,4.72954135338346,0.278299659005111
-2.88226090918911,5.06951674225463,-4.9,-1.3,-1.3,-4.9,-1.8,-0.766666666666667,1.69782608695652,-0.0494949494949499,-4.99995225030923,4.72954135338346,0.259331744400685
-2.90142164572962,5.04479930225178,-4.9,-1.2,-1.2,-4.9,-1.85,-0.833333333333333,1.79565217391304,-0.0646464646464647,-4.99995225030923,4.72954135338346,0.240171007860173
-2.92076388386044,5.02195181179589,-4.9,-1.1,-1.1,-4.9,-1.9,-0.9,1.88913043478261,-0.0818181818181822,-4.99995225030923,4.72954135338346,0.220828769729348
-2.94027554521515,5.00099990002,-4.9,-1,-1,-4.9,-1.95,-0.966666666666667,1.97826086956522,-0.101010101010102,-4.99995225030923,4.72954135338346,0.201317108374641
-2.95994382358978,4.98196748283246,-4.9,-0.9,-0.9,-4.9,-2,-1.03333333333333,2.06304347826087,-0.122222222222222,-4.99995225030923,4.72954135338346,0.181648830000012
-2.97975522235137,4.96487663492256,-4.9,-0.8,-0.8,-4.9,-2.05,-1.1,2.14347826086957,-0.145454545454546,-4.99995225030923,4.72954135338346,0.161837431238423
-2.99969559898563,4.94974746830583,-4.9,-0.7,-0.7,-4.9,-2.1,-1.16666666666667,2.2195652173913,-0.17070707070707,-4.99995225030923,4.72954135338346,0.141897054604164
-3.01975021656988,4.93659801887899,-4.9,-0.6,-0.6,-4.9,-2.15,-1.23333333333333,2.29130434782609,-0.197979797979799,-4.99995225030923,4.72954135338346,0.121842437019917
-3.03990380182672,4.9254441424099,-4.9,-0.5,-0.5,-4.9,-2.2,-1.3,2.35869565217391,-0.227272727272728,-4.99995225030923,4.72954135338346,0.101688851763077
-3.06014060928392,4.91629942131274,-4.9,-0.4,-0.4,-4.9,-2.25,-1.36666666666667,2.42173913043478,-0.258585858585859,-4.99995225030923,4.72954135338346,0.081452044305871
-3.08044449094049,4.90917508345343,-4.9,-0.3,-0.3,-4.9,-2.3,-1.43333333333333,2.48043478260869,-0.291919191919192,-4.99995225030923,4.72954135338346,0.0611481626493012
-3.10079897072193,4.90407993409569,-4.9,-0.2,-0.2,-4.9,-2.35,-1.5,2.53478260869565,-0.327272727272727,-4.99995225030923,4.72954135338346,0.0407936828678654
-3.12118732290326,4.90102030193714,-4.9,-0.1,-0.0999999999999996,-4.9,-2.4,-1.56666666666667,2.58478260869565,-0.364646464646464,-4.99995225030923,4.72954135338346,0.0204053306865381
3.14159265358979,4.9,-4.9,0,0,-4.9,-2.45,-1.63333333333333,2.6304347826087,-0.404040404040403,-4.99995225030923,4.72954135338346,0
3.12118732290326,4.90102030193714,-4.9,0.1,0.0999999999999996,-4.9,-2.5,-1.7,2.67173913043478,-0.445454545454545,-4.99995225030923,4.72954135338346,-0.0204053306865381
3.10079897072193,4.90407993409569,-4.9,0.2,0.2,-4.9,-2.55,-1.76666666666667,2.70869565217391,-0.488888888888889,-4.99995225030923,4.72954135338346,-0.0407936828678654
3.08044449094049,4.90917508345343,-4.9,0.3,0.3,-4.9,-2.6,-1.83333333333333,2.74130434782609,-0.534343434343434,-4.99995225030923,4.72954135338346,-0.0611481626493012
3.06014060928392,4.91629942131274,-4.9,0.4,0.4,-4.9,-2.65,-1.9,2.7695652173913,-0.581818181818181,-4.99995225030923,4.72954135338346,-0.081452044305871
3.03990380182672,4.9254441424099,-4.9,0.5,0.5,-4.9,-2.7,-1.96666666666667,2.79347826086957,-0.631313131313131,-4.99995225030923,4.72954135338346,-0.101688851763077
3.01975021656988,4.93659801887899,-4.9,0.6,0.6,-4.9,-2.75,-2.03333333333333,2.81304347826087,-0.682828282828283,-4.99995225030923,4.72954135338346,-0.121842437019917
2.99969559898563,4.94974746830583,-4.9,0.7,0.7,-4.9,-2.8,-2.1,2.82826086956522,-0.736363636363636,-4.99995225030923,4.72954135338346,-0.141897054604164
2.97975522235137,4.96487663492256,-4.9,0.8,0.8,-4.9,-2.85,-2.16666666666667,2.83913043478261,-0.791919191919192,-4.99995225030923,4.72954135338346,-0.161837431238423
2.95994382358978,4.98196748283246,-4.9,0.9,0.9,-4.9,-2.9,-2.23333333333333,2.84565217391304,-0.84949494949495,-4.99995225030923,4.72954135338346,-0.181648830000012
2.94027554521515,5.00099990002,-4.9,1,1,-4.9,-2.95,-2.3,2.84782608695652,-0.909090909090909,-4.99995225030923,4.72954135338346,-0.201317108374641
2.92076388386044,5.02195181179589,-4.9,1.1,1.1,-4.9,-3,-2.36666666666667,2.84565217391304,-0.970707070707071,-4.99995225030923,4.72954135338346,-0.220828769729348
2.90142164572962,5.04479930225178,-4.9,1.2,1.2,-4.9,-3.05,-2.43333333333333,2.83913043478261,-1.03434343434343,-4.99995225030923,4.72954135338346,-0.240171007860173
2.88226090918911,5.06951674225463,-4.9,1.3,1.3,-4.9,-3.1,-2.5,2.82826086956522,-1.1,-4.99995225030923,4.72954135338346,-0.259331744400685
2.86329299458468,5.09607692249636,-4.9,1.4,1.4,-4.9,-3.15,-2.56666666666667,2.81304347826087,-1.16767676767677,-4.99995225030923,4.72954135338346,-0.278299659005111
2.84452844124875,5.12445119012758,-4.9,1.5,1.5,-4.9,-3.2,-2.63333333333333,2.79347826086957,-1.23737373737374,-4.99995225030923,4.72954135338346,-0.297064212341043
2.82597699155103,5.15460958754395,-4.9,1.6,1.6,-4.9,-3.25,-2.7,2.7695652173913,-1.30909090909091,-4.99995225030923,4.72954135338346,-0.315615662038766
2.8076475817449,5.18652099195598,-4.9,1.7,1.7,-4.9,-3.3,-2.76666666666667,2.74130434782609,-1.38282828282828,-4.99995225030923,4.72954135338346,-0.333945071844894
2.78954833927438,5.22015325445528,-4.9,1.8,1.8,-4.9,-3.35,-2.83333333333333,2.70869565217391,-1.45858585858586,-4.99995225030923,4.72954135338346,-0.352044314315417
2.77168658613324,5.25547333738837,-4.9,1.9,1.9,-4.9,-3.4,-2.9,2.67173913043478,-1.53636363636364,-4.99995225030923,4.72954135338346,-0.369906067456558
